SentenceID	Sentiment
1742	0
972	3
2260	0
1631	1
898	3
5611	2
2536	3
8399	3
4085	2
2188	1
6969	4
2054	4
5368	3
2823	0
6294	3
5927	1
7718	3
3596	1
4744	4
8355	3
7756	2
3651	2
8395	2
2463	3
3561	3
7367	2
1925	1
222	0
7296	3
5381	3
8437	3
4738	1
5628	1
312	0
6809	1
3338	3
4348	1
3067	2
8050	3
2467	3
1677	1
1616	0
2793	2
8373	3
2138	0
1606	3
7666	1
1748	4
6783	3
8330	2
1905	3
6265	2
1108	4
901	1
2981	3
7967	3
5724	1
8194	1
1151	0
2540	0
426	2
4142	1
4077	4
1583	3
2205	4
7730	4
6798	1
4414	3
1317	2
5720	3
4473	3
424	3
6732	4
2582	2
8235	1
7243	3
2	3
861	1
1208	1
4515	3
8300	3
1273	2
2262	4
7612	1
8048	1
5812	1
3588	1
5406	4
2108	2
623	0
1266	3
46	1
18	1
1956	3
2498	2
4126	3
3412	3
3278	4
6718	1
386	1
2949	3
1932	2
5738	1
6251	2
6035	2
3381	0
5929	3
2418	1
4055	1
5239	3
5186	3
7282	1
6355	0
3416	3
8465	1
2281	1
1843	1
8211	0
242	1
5190	0
7051	1
58	3
2047	1
4660	3
2735	1
8474	4
4960	1
2471	3
4958	3
4270	0
2289	3
8482	1
7170	0
7814	2
6502	3
3419	2
5721	1
1331	0
6992	3
510	1
3014	3
1510	1
5409	1
5019	1
5099	3
7432	2
2925	2
1148	2
6633	1
6238	2
2493	3
7384	2
1924	3
3733	1
5330	3
8351	3
3037	4
109	3
1529	3
1337	2
4422	3
5235	3
4884	1
3821	2
8292	3
278	1
6917	2
8017	2
3372	1
5692	1
5256	2
1171	0
5979	3
7849	3
6799	1
6349	3
3523	3
6141	1
1541	1
2651	3
907	4
1359	3
571	2
2578	2
2614	1
8389	1
415	3
4983	0
5963	2
7653	4
322	0
3547	2
6590	1
1788	0
1712	4
3142	3
1531	0
4891	4
6421	3
497	3
7173	2
8361	1
4674	2
6696	1
937	1
6376	2
370	3
7584	3
2293	3
6636	3
7636	3
1185	2
7110	2
1862	3
3740	4
940	1
1976	3
6157	1
5685	3
3117	3
1365	2
453	3
1377	3
6563	0
3751	2
3861	3
267	1
16	3
5151	2
5229	3
5060	1
3448	1
7855	0
3706	3
4793	1
8386	1
4513	1
143	3
2372	3
6243	2
63	1
6466	1
696	2
3636	3
1196	1
3458	1
1957	3
5957	3
5141	0
7731	3
1737	2
7808	2
1346	1
880	1
3190	4
8039	1
3023	3
2801	3
7611	1
3366	1
321	2
3331	2
3566	3
2566	2
249	3
1679	2
1275	1
1841	2
8316	3
568	3
6068	2
3505	1
2893	1
6431	3
669	1
7402	1
7227	1
8173	2
2629	2
176	1
3425	0
8344	3
8241	2
708	1
7994	1
2684	3
141	0
3047	2
1146	4
5939	3
4638	2
1481	1
4037	1
4821	3
2771	2
8540	3
2393	2
6031	3
189	1
6926	4
381	3
3648	3
6984	3
6377	3
2058	1
1964	3
6167	2
6474	1
1893	3
2832	2
3615	4
1453	1
8427	1
1398	3
6981	2
4836	4
2151	1
1114	4
8528	3
6281	2
660	2
1499	0
7436	1
2693	1
1661	1
5761	4
6293	3
851	4
7996	1
2799	4
548	1
7614	3
2210	2
4970	3
2018	1
988	2
5205	1
4000	3
5310	3
6443	2
4558	2
5053	1
7301	1
5120	0
3875	3
4608	3
5087	1
7371	3
5771	0
3161	3
5144	2
3274	1
5422	4
3257	1
7761	4
5218	3
1326	3
4489	1
5389	1
234	0
3500	3
5377	1
7328	0
8419	1
1418	3
1783	2
7441	2
4838	2
7785	1
5286	1
3502	3
3734	2
4717	0
4067	1
2837	1
4127	3
4934	1
1603	1
3087	2
4401	2
3548	3
6581	0
5845	4
388	4
4436	3
3155	1
6462	3
4292	4
6626	1
2661	3
4128	1
4334	3
119	1
2888	3
5005	3
4385	1
1884	2
3053	1
7800	1
6606	2
1375	1
2345	1
177	3
6170	2
5273	2
2826	1
7232	2
8022	3
6459	1
7956	1
7488	1
5504	4
4446	4
2315	3
2442	2
158	3
8191	3
3254	2
3528	3
6216	3
2707	1
5475	1
5506	3
3886	1
3851	0
474	3
2937	3
1852	1
2787	2
330	3
5126	2
245	3
4557	1
7588	3
5033	2
3559	1
7853	1
5779	2
2062	3
4076	1
5412	4
3356	3
8278	3
3813	3
6883	2
1260	3
7972	2
1039	1
6983	1
1717	1
2436	3
6262	4
7964	2
1523	3
6278	2
6623	3
7595	1
4885	1
4786	0
2639	3
3990	0
8217	3
7936	1
4083	2
4696	1
1291	0
1494	2
3756	2
4471	3
1121	2
4082	4
6429	3
2157	3
2144	1
6943	1
2698	3
2611	3
4584	1
1560	1
6761	2
3815	3
3499	1
7667	3
732	1
6370	2
3325	1
8059	0
2352	3
5305	3
4753	3
6041	3
2818	1
3572	1
7226	1
3935	3
1522	0
2824	3
7362	0
373	1
4383	3
8200	2
8301	1
792	3
3050	1
2899	0
6903	3
4528	3
7715	3
3764	4
687	3
150	2
2468	1
4451	3
1829	3
6330	4
5085	1
4706	2
1813	3
6428	4
5128	3
1466	1
1424	1
2243	2
4500	4
3652	2
4646	0
6306	2
2390	4
1062	1
4281	3
2877	1
6613	3
338	0
7188	3
7	1
7094	3
2492	2
1585	4
3820	1
1294	3
730	1
4940	1
1951	0
7257	4
2490	3
938	1
2370	1
305	3
8489	1
7736	3
7639	1
4205	3
5250	3
3812	0
5691	1
1859	2
3105	0
756	3
5483	2
5669	3
4425	3
3485	2
5717	3
4153	3
8410	3
4618	3
6772	1
3742	3
6447	2
550	3
2829	4
8044	4
3200	2
2879	1
3446	2
8272	3
4043	3
8230	0
2312	2
3498	3
8070	2
5201	1
7398	1
7283	3
676	3
3693	4
1705	0
3951	3
4444	2
4508	1
2186	2
3728	1
2701	0
7079	2
4540	4
2340	3
3603	3
7474	0
8334	2
6733	1
6100	1
2880	2
235	0
5765	1
2757	1
2993	2
6916	4
6683	1
2448	2
4720	3
3789	2
6962	3
427	1
6819	3
3674	3
731	4
2864	1
8337	2
1379	1
5437	2
2933	3
5252	1
6406	3
665	1
536	1
7783	3
5654	0
30	3
4420	1
231	2
7554	3
6865	0
8400	1
1341	3
4466	2
5370	2
758	2
2696	1
4095	4
186	2
4293	1
5772	3
8122	1
7195	3
8083	3
3493	0
6476	3
95	1
254	2
447	2
2665	2
8094	3
76	2
6395	3
4915	4
2991	2
2846	1
4250	1
1123	1
5792	3
4248	4
7077	3
7050	1
2473	1
6888	3
5817	3
5839	3
818	3
5061	2
7405	1
1087	1
894	1
7581	3
4799	2
297	2
1325	4
5810	4
6878	1
6208	1
1941	3
5001	3
96	3
27	0
892	1
7795	3
2917	2
5743	3
2756	0
3465	4
5142	1
484	4
2690	3
7224	3
2395	3
1038	1
8536	4
1704	3
5576	1
3374	1
764	2
2423	3
921	3
7346	3
6855	1
6488	3
8219	1
8348	2
362	3
6070	2
1581	4
4684	1
8160	3
3115	4
4206	3
6776	2
1024	3
2915	3
2674	1
6415	3
3699	1
3480	3
6515	0
6119	3
6845	2
5403	2
195	2
2415	4
4396	3
4494	3
6368	1
6632	1
4098	0
922	1
1787	1
4475	3
8457	0
6297	1
4849	0
4625	4
2960	3
2031	1
2283	3
1437	2
6493	1
5567	1
7456	2
8534	1
3953	3
8398	1
3287	3
6982	1
4732	1
1212	1
3866	3
1240	1
4398	3
6384	1
6774	1
895	1
559	3
2420	3
3574	1
2723	1
3110	3
5187	0
981	1
5255	2
3604	2
1417	3
6692	4
2297	3
2201	1
8134	1
2541	4
306	2
1366	2
1219	3
3504	3
5251	0
5169	3
4236	2
5111	0
7976	4
6817	3
1648	3
3430	2
3270	3
8468	4
1665	1
2363	1
5162	3
5174	1
8291	1
1803	1
3653	2
2391	1
5838	2
8224	3
6543	2
3147	3
3265	1
4207	0
3032	2
8487	3
3008	1
6552	1
2844	4
6030	1
4735	1
1707	1
3802	4
6445	2
6558	4
5471	1
7332	3
5898	1
5540	3
8383	3
2854	1
8513	3
4850	3
1972	1
6611	3
1953	1
7637	3
5097	1
6497	1
261	2
3655	2
4209	0
147	4
1335	2
4873	2
7457	3
1232	2
569	1
8208	1
4959	3
7529	3
1534	4
7576	3
250	2
6951	1
6555	0
6678	4
5793	2
7563	3
5629	0
1591	1
98	0
1459	2
4053	4
263	3
5501	3
5877	1
4111	3
6812	0
7790	1
5861	1
6327	3
6755	3
4871	3
4299	1
5067	1
7017	1
4686	2
8232	4
2900	3
5438	2
4108	2
3174	3
2229	3
787	3
8538	4
6174	2
3637	3
2971	3
6354	3
7535	3
2338	3
2504	2
5773	3
6896	0
7981	2
3348	2
7126	1
576	2
2966	3
752	2
20	1
292	2
6828	3
6287	2
1272	3
6288	4
7721	3
4106	3
887	2
6181	2
7733	2
371	1
2160	3
8473	3
1158	0
319	0
248	2
6450	2
82	4
4008	3
1190	1
4047	3
1755	2
4637	2
4141	1
3114	0
6203	1
7380	3
5105	3
4472	1
7143	1
7069	1
209	3
8099	0
2480	2
4282	1
5946	3
5243	2
1790	1
5587	3
4382	3
2907	4
926	2
6940	3
3752	1
3624	4
5328	1
7369	3
3324	0
2417	3
1083	2
6307	3
4900	3
7276	3
4036	4
7431	3
675	3
349	3
5762	1
1490	3
2798	1
1577	3
1434	4
6949	0
2945	0
5786	3
6351	3
458	3
3981	2
626	3
408	3
7566	3
7677	1
4769	3
2630	3
5970	3
7601	2
2357	3
3483	3
7159	2
2659	1
2288	1
4531	1
2555	1
5244	0
636	2
7907	3
6743	2
565	2
6746	1
8476	1
757	1
7102	3
6413	1
1283	4
237	1
5615	3
8080	2
7941	1
2458	2
3741	1
4756	2
4135	2
703	2
3138	3
4116	3
5653	0
220	1
1118	0
2956	1
5385	3
